name	Esperanto                                                                       
n-session	000001
00320	1970-01-01 00:00:00	0000	0000	mono	money\t돈
00321	1970-01-01 00:00:00	0000	0000	lavujo	a washbasin\t세면대
00322	1970-01-01 00:00:00	0000	0000	-uj-	<suffix> container; country\t담는 용기, 그릇 접미사
00323	1970-01-01 00:00:00	0000	0000	ek-	<prefix> beginning; sudden start\t시작, 갑작스런 변화 접두사
00324	1970-01-01 00:00:00	0000	0000	ekparoli	to start speaking\t말하기를 시작하다, 말을 꺼내다
00325	1970-01-01 00:00:00	0000	0000	ekscii	to get to know, to realise, to learn\t알게 되다
00326	1970-01-01 00:00:00	0000	0000	reveni	to come back, to return\t되돌아오다
00327	1970-01-01 00:00:00	0000	0000	se	if, provided that\t만약 (~라면) (가정형 접속사)
00328	1970-01-01 00:00:00	0000	0000	eĉ	even\t~조차, ~까지
00329	1970-01-01 00:00:00	0000	0000	jam	already, so soon, as of now\t이미, 벌써
00330	1970-01-01 00:00:00	0000	0000	jen	Here! Lo! Behold\t자! 여기를 보라!
00331	1970-01-01 00:00:00	0000	0000	do	so, then, therefore\t그래서, 그러므로, 그러면
00332	1970-01-01 00:00:00	0000	0000	ajn	~ever, (what)ever, at all, -soever\t무차별의, 제한이 없는, ~든지, ~이든
00333	1970-01-01 00:00:00	0000	0000	re-	<prefix> re-\t다시, 반복 접두사
00334	1970-01-01 00:00:00	0000	0000	kuraci	to cure, to heal, to treat\t치료하다
00335	1970-01-01 00:00:00	0000	0000	dento	a tooth\t이, 치아
00336	1970-01-01 00:00:00	0000	0000	kuiri	to cook\t요리하다
00337	1970-01-01 00:00:00	0000	0000	-ist-	<suffix> professional\t직업 접미사
00338	1970-01-01 00:00:00	0000	0000	eksidi	to get sit down\t앉다
00339	1970-01-01 00:00:00	0000	0000	lavi	to wash\t씻다
00340	1970-01-01 00:00:00	0000	0000	kuracisto	a (medical) doctor, a physician\t의사
00341	1970-01-01 00:00:00	0000	0000	pro ~	<prep> because of ~, due to ~\t~때문에, ~인해서, ~까닭에
00342	1970-01-01 00:00:00	0000	0000	ŝtelisto	a thief\t도둑
00343	1970-01-01 00:00:00	0000	0000	instruisto	a teacher, an instructor\t선생님
00344	1970-01-01 00:00:00	0000	0000	-estr-	<suffix> leader, boss, head, chief\t단체의 장, 우두머리 접미사
00345	1970-01-01 00:00:00	0000	0000	kio	what\t무엇
00346	1970-01-01 00:00:00	0000	0000	nenio	nothing, none, not any thing\t존재하지 않는것, 아무것도 없는것 대명사
00347	1970-01-01 00:00:00	0000	0000	ĉio	everything\t모든 것 대명사
00348	1970-01-01 00:00:00	0000	0000	tio	that thing, that\t그것, 저것 대명사
00349	1970-01-01 00:00:00	0000	0000	malgraŭ ~	<prep> despite ~, in spite of ~\t~ 임에도 불구하고
00350	1970-01-01 00:00:00	0000	0000	urbo	a city, a town\t도시
00351	1970-01-01 00:00:00	0000	0000	ĉef-	<prefix> chief, leading, main\t장의, 우두머리의, 지도자의
00352	1970-01-01 00:00:00	0000	0000	soni	to sound, to make sound\t소리내다, 울리다
00353	1970-01-01 00:00:00	0000	0000	bela	beautiful, handsome, pretty\t아름다운
00354	1970-01-01 00:00:00	0000	0000	kune	together\t함께
00355	1970-01-01 00:00:00	0000	0000	kunveni	to convene, to gather, to meet\t모이다
00356	1970-01-01 00:00:00	0000	0000	sen ~	<prep> without ~\t~없이
00357	1970-01-01 00:00:00	0000	0000	kun ~	<prep> with ~ (together)\t~와 함께
00358	1970-01-01 00:00:00	0000	0000	krom ~	<prep> except ~, besides ~\t~외에, ~말고도
00359	1970-01-01 00:00:00	0000	0000	kies	whose, which one's, of which\t누구의, 누구 것의
00360	1970-01-01 00:00:00	0000	0000	per ~	<prep> by ~ (a method), with ~ (a tool)\t~로, ~로써, ~을 이용하여, ~를 통해 (도구)
00361	1970-01-01 00:00:00	0000	0000	sonĝo	a dream\t꿈
00362	1970-01-01 00:00:00	0000	0000	respondi	to answer, to respond, to reply\t대답하다
00363	1970-01-01 00:00:00	0000	0000	foje (iu foje)	sometimes (some times)\t때때로
00364	1970-01-01 00:00:00	0000	0000	fojo	an occasion, a time\t번, 회, 차
00365	1970-01-01 00:00:00	0000	0000	demandi	to ask\t묻다, 질문하다
00366	1970-01-01 00:00:00	0000	0000	kontraŭ ~	against ~\t~거슬러서, ~맞서서, ~반하여, ~에 대항하여
00367	1970-01-01 00:00:00	0000	0000	akvo	water\t물
00368	1970-01-01 00:00:00	0000	0000	el ~	out of ~, from ~\t~속으로부터, ~로 부터(재료), ~중에서
00369	1970-01-01 00:00:00	0000	0000	forta	strong\t강한, 힘이 센, 강력한
00370	1970-01-01 00:00:00	0000	0000	certa	certain, sure\t확실한, 자신있는
00371	1970-01-01 00:00:00	0000	0000	infano	a child, an infant\t어린이
00372	1970-01-01 00:00:00	0000	0000	feliĉa	happy, lucky, fortunate\t행복한
00373	1970-01-01 00:00:00	0000	0000	aŭskulti	to listen\t경청하다
00374	1970-01-01 00:00:00	0000	0000	hodiaŭ	today\t오늘
00375	1970-01-01 00:00:00	0000	0000	hieraŭ	yesterday\t어제
00376	1970-01-01 00:00:00	0000	0000	postmorgaŭ	the day after tomorrow\t모레
00377	1970-01-01 00:00:00	0000	0000	nur	only, just, exclusively\t오직, ~만(뿐)
00378	1970-01-01 00:00:00	0000	0000	deziri	to desire, to wish\t~을 바라다
00379	1970-01-01 00:00:00	0000	0000	ĵeti	to throw\t던지다
00380	1970-01-01 00:00:00	0000	0000	for	<adv> far, away\t멀리, 먼곳에
00381	1970-01-01 00:00:00	0000	0000	foresti	to be absent, to be away, to be missing\t부재하다, 결석하다, 없다
00382	1970-01-01 00:00:00	0000	0000	nek	nor, neither\t~도 아닌 (다른 부정사 뒤에 사용)
00383	1970-01-01 00:00:00	0000	0000	domo	a house, a home\t집
00384	1970-01-01 00:00:00	0000	0000	longa	long\t긴
00385	1970-01-01 00:00:00	0000	0000	longe	long, for a long time\t길게
00386	1970-01-01 00:00:00	0000	0000	mondo	a world\t세상, 세계
00387	1970-01-01 00:00:00	0000	0000	biskvito	a biscuit, a cookie, a cracker\t비스켓
00388	1970-01-01 00:00:00	0000	0000	okazi	to occur, to happen, to come about\t발생하다, 개최되다
00389	1970-01-01 00:00:00	0000	0000	preskaŭ	almost, nearly\t거의
00390	1970-01-01 00:00:00	0000	0000	lingva	linguistic\t언어의
00391	1970-01-01 00:00:00	0000	0000	kampo	field, a field\t들, 밭
00392	1970-01-01 00:00:00	0000	0000	horo	an hour, o'clock, time\t시간
00393	1970-01-01 00:00:00	0000	0000	montri	to show, to indicate, to point out\t보여주다
00394	1970-01-01 00:00:00	0000	0000	koro	a heart\t마음, 가슴, 심장
00395	1970-01-01 00:00:00	0000	0000	ĉevalo	a horse\t말 (馬)
00396	1970-01-01 00:00:00	0000	0000	meti	to put, to place, to lay down\t놓다, 두다
00397	1970-01-01 00:00:00	0000	0000	ĝusta	right (correct), exact, proper\t올바른, 정확한
00398	1970-01-01 00:00:00	0000	0000	nokto	a night\t밤
00399	1970-01-01 00:00:00	0000	0000	mezo	a middle, average, mean\t중간, 가운데
00400	1970-01-01 00:00:00	0000	0000	tra ~	through ~\t~를 관통하여, ~을 통과해서
00401	1970-01-01 00:00:00	0000	0000	nokte	at night, night-time, by night\t밤에
00402	1970-01-01 00:00:00	0000	0000	vojaĝi	to travel\t여행하다
00403	1970-01-01 00:00:00	0000	0000	transdoni	to give over, to transfer, to hand over\t전해 주다, 받아 넘기다
00404	1970-01-01 00:00:00	0000	0000	rapida	fast, quick, speedy\t빠른
00405	1970-01-01 00:00:00	0000	0000	historio	history, a history\t역사
00406	1970-01-01 00:00:00	0000	0000	januaro	January\t1월
00407	1970-01-01 00:00:00	0000	0000	marto	March\t3월
00408	1970-01-01 00:00:00	0000	0000	majo	May\t5월
00409	1970-01-01 00:00:00	0000	0000	julio	July\t7월
00410	1970-01-01 00:00:00	0000	0000	septembro	September\t9월
00411	1970-01-01 00:00:00	0000	0000	novembro	November\t11월
00412	1970-01-01 00:00:00	0000	0000	ŝajni	to seem, to appear to be\t~처럼 보이다, ~인것 같다
00413	1970-01-01 00:00:00	0000	0000	decidi	to decide\t결정하다
00414	1970-01-01 00:00:00	0000	0000	super	over, above\t위의, 위에
00415	1970-01-01 00:00:00	0000	0000	skribi	to write\t쓰다
00416	1970-01-01 00:00:00	0000	0000	aero	air, an air (gas)\t공기
00417	1970-01-01 00:00:00	0000	0000	naski	to give birth, to bear, to generate\t낳다
00418	1970-01-01 00:00:00	0000	0000	naskiĝtago	a birthday\t생일
00419	1970-01-01 00:00:00	0000	0000	peti	to ask, to ask for, to request, to beg\t부탁하다, 청하다
00420	1970-01-01 00:00:00	0000	0000	manki	to miss, to be lacking, to be missing\t부족하다, 없다
00421	1970-01-01 00:00:00	0000	0000	kapo	a head, a cape\t머리
00422	1970-01-01 00:00:00	0000	0000	birdo	a bird\t새
00423	1970-01-01 00:00:00	0000	0000	besto	an animal, a beast\t동물
00424	1970-01-01 00:00:00	0000	0000	atenti	to take care, to pay attention, to watch out for\t주의하다, 유의하다, 신경을 쓰다, 조심하다, 중요시하다
00425	1970-01-01 00:00:00	0000	0000	tute	totally, completely, entirely\t완전히, 전혀
00426	1970-01-01 00:00:00	0000	0000	halti	to stop, to halt, to come to a halt\t서다, 멈추다, 정지하다
00427	1970-01-01 00:00:00	0000	0000	frato	a brother\t형제 (한명의 형 또는 남동생)
00428	1970-01-01 00:00:00	0000	0000	ruĝa	red\t붉은
00429	1970-01-01 00:00:00	0000	0000	avo	a grandfather\t할아버지
00430	1970-01-01 00:00:00	0000	0000	monto	a mountain\t산
00431	1970-01-01 00:00:00	0000	0000	sinjoro	a mister, a gentleman\t신사
00432	1970-01-01 00:00:00	0000	0000	teni	to hold, to hang onto\t붙잡다, 쥐다, 손에 들다
00433	1970-01-01 00:00:00	0000	0000	doktoro	a doctor\t(의학) 박사, 의사
00434	1970-01-01 00:00:00	0000	0000	korpo	a body\t몸, 신체
00435	1970-01-01 00:00:00	0000	0000	forgesi	to forget\t잊다
00436	1970-01-01 00:00:00	0000	0000	brui	to make noise\t떠들다, 소란피우다
00437	1970-01-01 00:00:00	0000	0000	ĉu ne?	isn't it? aren't they?\t겠지요, 그렇지 않나요?
00438	1970-01-01 00:00:00	0000	0000	pensi	to think\t생각하다
00439	1970-01-01 00:00:00	0000	0000	kapabli	to be able to, to be capable of\t할 능력이 있다
00440	1970-01-01 00:00:00	0000	0000	aparteni (al ~)	to belong (to ~)\t~에 속하다, 소속이다
00441	1970-01-01 00:00:00	0000	0000	tempo	time, a time\t시간, 때, 세월, 시대
00442	1970-01-01 00:00:00	0000	0000	brili	to shine\t빛나다
00443	1970-01-01 00:00:00	0000	0000	gazeto	a magazine, a gazette, a periodical\t잡지
00444	1970-01-01 00:00:00	0000	0000	permesi	to permit, to allow\t허락하다
00445	1970-01-01 00:00:00	0000	0000	pasporto	a passport\t여권
00446	1970-01-01 00:00:00	0000	0000	servi	to serve\t섬기다, 봉사하다, 서비스하다
00447	1970-01-01 00:00:00	0000	0000	efektiva	actual, real, true\t실제의, 사실상의
00448	1970-01-01 00:00:00	0000	0000	kosti	to cost\t비용이 ~들다, 값이 ~이다
00449	1970-01-01 00:00:00	0000	0000	tuta	total, all, whole, complete, overall\t모든, 전체의
00450	1970-01-01 00:00:00	0000	0000	decembro	December\t12월
00451	1970-01-01 00:00:00	0000	0000	raporti	to report\t보고(보도) 하다
00452	1970-01-01 00:00:00	0000	0000	ludi	to play\t놀다, 연주하다, 역할을 하다
00453	1970-01-01 00:00:00	0000	0000	lito	a bed, a couch\t침대
00454	1970-01-01 00:00:00	0000	0000	viro	a man\t남자
00455	1970-01-01 00:00:00	0000	0000	virino	a woman\t여자
00456	1970-01-01 00:00:00	0000	0000	ŝati	to like\t좋아하다
00457	1970-01-01 00:00:00	0000	0000	flanke	at the side\t측면에, 옆에
00458	1970-01-01 00:00:00	0000	0000	subite	suddenly, all of a sudden\t갑자기
00459	1970-01-01 00:00:00	0000	0000	subita	sudden\t갑작스러운
00460	1970-01-01 00:00:00	0000	0000	oktobro	October\t10월
00461	1970-01-01 00:00:00	0000	0000	perdi	to lose\t잃다, (기회를) 놓치다
00462	1970-01-01 00:00:00	0000	0000	miri	to surprise, to be amased, to be astonished\t놀라다
00463	1970-01-01 00:00:00	0000	0000	persono	a person\t사람, 개인
00464	1970-01-01 00:00:00	0000	0000	persona	personal\t개인적인
00465	1970-01-01 00:00:00	0000	0000	plumo	a feather, a pen\t깃털, 펜
00466	1970-01-01 00:00:00	0000	0000	klaso	a class\t학급, 계층, 계급, 등급
00467	1970-01-01 00:00:00	0000	0000	familia ĉambro	a family room, a living room\t거실
00468	1970-01-01 00:00:00	0000	0000	paŝi	to step, to walk, to pace, to stride\t걷다
00469	1970-01-01 00:00:00	0000	0000	marŝi	to march, to walk\t행진하다, 걷다
00470	1970-01-01 00:00:00	0000	0000	pasigi	to spend, to pass\t보내다(시간을)
00471	1970-01-01 00:00:00	0000	0000	organizi	to organize\t조직하다, 편성하다, 개최하다
00472	1970-01-01 00:00:00	0000	0000	infanĉambro	a child room\t아기방
00473	1970-01-01 00:00:00	0000	0000	grupo	a group\t집단, 단체, 그룹
00474	1970-01-01 00:00:00	0000	0000	dika	thick, fat, bold\t두꺼운, 굵은, 뚱뚱한
00475	1970-01-01 00:00:00	0000	0000	provi	to try, to attempt\t시도하다
00476	1970-01-01 00:00:00	0000	0000	pagi	to pay\t지불하다
00477	1970-01-01 00:00:00	0000	0000	aŭgusto	August\t8월
00478	1970-01-01 00:00:00	0000	0000	prezenti	to present, to introduce\t소개하다, 제시하다, 상연하다
00479	1970-01-01 00:00:00	0000	0000	inaŭguro	inauguration, an inauguration\t개회식
00480	1970-01-01 00:00:00	0000	0000	rajto	right, a right\t권리
00481	1970-01-01 00:00:00	0000	0000	rajti	to be allowed, to have the right to\t권리가 있다, ~해도 좋다
00482	1970-01-01 00:00:00	0000	0000	konsenti	to admit (that), to agree (with), to approve (of), to concur (with), to consent\t동의하다
00483	1970-01-01 00:00:00	0000	0000	mateno	morning, a morning\t아침
00484	1970-01-01 00:00:00	0000	0000	junio	June\t6월
00485	1970-01-01 00:00:00	0000	0000	vespero	evening, an evening\t저녁
00486	1970-01-01 00:00:00	0000	0000	vespermanĝo	a dinner, a supper, evening meal\t저녁식사
00487	1970-01-01 00:00:00	0000	0000	matene	in the morning\t아침에
00488	1970-01-01 00:00:00	0000	0000	terpomo	a potato\t감자
00489	1970-01-01 00:00:00	0000	0000	pomo	an apple\t사과
00490	1970-01-01 00:00:00	0000	0000	tagmezo	noon, midday\t정오
00491	1970-01-01 00:00:00	0000	0000	aprilo	April\t4월
00492	1970-01-01 00:00:00	0000	0000	antaŭtagmeze	before noon (in the morning)\t오전중에
00493	1970-01-01 00:00:00	0000	0000	posttagmeze	in the afternoon\t오후에
00494	1970-01-01 00:00:00	0000	0000	somero	summer, a summer\t여름
00495	1970-01-01 00:00:00	0000	0000	vintro	winter, a winter\t겨울
00496	1970-01-01 00:00:00	0000	0000	aŭtuno	autumn, fall, an autumn\t가을
00497	1970-01-01 00:00:00	0000	0000	printempo	spring, a spring\t봄
00498	1970-01-01 00:00:00	0000	0000	februaro	February\t2월
00499	1970-01-01 00:00:00	0000	0000	ĝardeno	a garden\t정원
00500	1970-01-01 00:00:00	0000	0000	publika	public, open to public\t공중의, 대중의
00501	1970-01-01 00:00:00	0000	0000	flughaveno	an airport\t공항
00502	1970-01-01 00:00:00	0000	0000	muro	a wall\t벽
00503	1970-01-01 00:00:00	0000	0000	transirejo	a crossing, a crossway\t횡단보도
00504	1970-01-01 00:00:00	0000	0000	luno	moon, a moon\t달
00505	1970-01-01 00:00:00	0000	0000	vitro	glass (vitreous material)\t유리
00506	1970-01-01 00:00:00	0000	0000	okulvitroj	eye-glasses, spectacles, glasses\t안경
00507	1970-01-01 00:00:00	0000	0000	suno	sun, a sun\t해, 태양
00508	1970-01-01 00:00:00	0000	0000	sun-floro	a sun-flower\t해바라기
00509	1970-01-01 00:00:00	0000	0000	ombrelo	an umbrella\t우산
00510	1970-01-01 00:00:00	0000	0000	pluvi	to rain\t비가 오다
00511	1970-01-01 00:00:00	0000	0000	pluvo	rain, a rain\t비
00512	1970-01-01 00:00:00	0000	0000	apogseĝo	an armchair\t안락의자
00513	1970-01-01 00:00:00	0000	0000	trans ~	over ~, accross ~\t<전치사> ~의 저편에, ~을 넘어서, 건너서
00514	1970-01-01 00:00:00	0000	0000	ĉiĉerono	a cicerone, a tour guide, a docent\t관광안내원
00515	1970-01-01 00:00:00	0000	0000	vojo	a way, a path, a route\t길
00516	1970-01-01 00:00:00	0000	0000	kruco	a cross\t십자, 십자가
00517	1970-01-01 00:00:00	0000	0000	kruciĝejo	a crossway\t교차로
00518	1970-01-01 00:00:00	0000	0000	kruĉo	a jar, a pot,a jug, a cruse, a pitcher\t주전자
00519	1970-01-01 00:00:00	0000	0000	ponto	a bridge\t다리, 교량
00520	1970-01-01 00:00:00	0000	0000	vojmontrilo	a landmark, a signpost\t이정표
00521	1970-01-01 00:00:00	0000	0000	movi	to move\t~을 움직이다, 옮기다
00522	1970-01-01 00:00:00	0000	0000	erari	to err, to make an error, to make a mistake\t실수하다
00523	1970-01-01 00:00:00	0000	0000	rigardi	to look, to look at\t바라보다
00524	1970-01-01 00:00:00	0000	0000	senti	to feel, to sense\t느끼다
00525	1970-01-01 00:00:00	0000	0000	nu	well, well then, now\t(주위를 끌기위한) 자! 이봐요!
00526	1970-01-01 00:00:00	0000	0000	blanka	white, blank\t흰, 하얀
00527	1970-01-01 00:00:00	0000	0000	simpla	simple\t단순한, 간단한
00528	1970-01-01 00:00:00	0000	0000	rimarki	to notice\t알아 차리다, 감지하다
00529	1970-01-01 00:00:00	0000	0000	lingvo	a language, tongue\t언어
00530	1970-01-01 00:00:00	0000	0000	militi	to break a war, to fight, to wage war\t전쟁하다
00531	1970-01-01 00:00:00	0000	0000	pri ~	about ~\t<전치사> ~대해서
00532	1970-01-01 00:00:00	0000	0000	por ~	for ~, in order for ~\t<전치사> ~위한, ~를 위해
00533	1970-01-01 00:00:00	0000	0000	kelka	a few, a little, some, several\t약간의, 몇몇의, 몇개의
00534	1970-01-01 00:00:00	0000	0000	naturo	nature, a nature, character\t자연
00535	1970-01-01 00:00:00	0000	0000	ŝanĝi	to change, to turn\t바꾸다
00536	1970-01-01 00:00:00	0000	0000	nubo	cloud, a cloud\t구름
00537	1970-01-01 00:00:00	0000	0000	renkonti	to meet, to encounter, to come accross\t만나다
00538	1970-01-01 00:00:00	0000	0000	uzi	to use\t사용하다
00539	1970-01-01 00:00:00	0000	0000	momento	a moment\t순간, 잠시
00540	1970-01-01 00:00:00	0000	0000	timi	to fear, to be afraid of\t무서워하다, 두려워하다
00541	1970-01-01 00:00:00	0000	0000	vera	real, true\t진실의, 참된, 사실의
00542	1970-01-01 00:00:00	0000	0000	verdire	to tell the truth\t사실을 말하면
00543	1970-01-01 00:00:00	0000	0000	sola	alone, only, sole, solitary\t혼자의, 외로운, 유일한
00544	1970-01-01 00:00:00	0000	0000	kulerego	bucket, a large spoon\t국자 (큰 숟가락)
00545	1970-01-01 00:00:00	0000	0000	paco	peace, a peace\t평화
00546	1970-01-01 00:00:00	0000	0000	vere	really, genuinly, truly\t정말로
00547	1970-01-01 00:00:00	0000	0000	direkto	a direction\t방향
00548	1970-01-01 00:00:00	0000	0000	kontenta	content, contented, pleased, satisfied\t만족한, 흡족한
00549	1970-01-01 00:00:00	0000	0000	rakonti	to narrate, to tell, to relate\t이야기하다
00550	1970-01-01 00:00:00	0000	0000	koloro	color, a color\t색깔
00551	1970-01-01 00:00:00	0000	0000	pura	clean, pure\t깨끗한, 순수한
00552	1970-01-01 00:00:00	0000	0000	rozo	a rose\t장미
00553	1970-01-01 00:00:00	0000	0000	fontano	a fountain\t분수
00554	1970-01-01 00:00:00	0000	0000	morgaŭ	tomorrow\t내일
00555	1970-01-01 00:00:00	0000	0000	funkcii	to function, to operate, to work\t기능하다, 동작하다
00556	1970-01-01 00:00:00	0000	0000	aŭdi	to hear\t듣다, 들리다
00557	1970-01-01 00:00:00	0000	0000	nun	now, at present\t지금
00558	1970-01-01 00:00:00	0000	0000	fajro	a fire\t불
00559	1970-01-01 00:00:00	0000	0000	laŭ ~	according to ~, along ~\t<전치사> ~따라서 ~대로
00560	1970-01-01 00:00:00	0000	0000	punkto	a point, a dot, a spot\t점, 지점, 요점
00561	1970-01-01 00:00:00	0000	0000	levi	to lever, to lift, to raise\t들다, 일으키다
00562	1970-01-01 00:00:00	0000	0000	trinkmono (gratifiko)	a tip (bonus), a gratuity\t팁 (tip)
00563	1970-01-01 00:00:00	0000	0000	buŝo	a mouth\t입
00564	1970-01-01 00:00:00	0000	0000	maniero	a manner, a way, a method, a mode\t방법
00565	1970-01-01 00:00:00	0000	0000	frapi	to hit, to knock, to slap, to smack, to strike\t치다, 두드리다, 부딪치다
